,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
60,True,1.8763118055050072,618.365433214249,14.656489770562878,12.725340895037395,13.54183747596512,10.237183443017884,7.536801542336278,8.353298123264004,5.575786234323314,6.6595631908101405,3.873288589461341,5.116394020609669,2.742758950073759,3.783997204676171,0.0,0.0,0.0,0.0,0.0,26.1790256236503,26.6052562091131,0.0,11.761884949391115,66.52874221346933,0.0,298.15036970399996,0.9523809523809523,1.7142857142857142,2.4761904761904763,0.3333333333333333,-1.4500000000000002,21,276.279,87270.00284737273,14.485718476967717,6.543094385322993,3.418937371412807,131.10512473758808,3.420509711281717,0.36807134650039747,3.420509711281717,0.05084345601980283,1.0719845486403927,0.05084345601980283,1.0719845486403927,-0.36807134650039747,3.8642400000000023,91.56370000000005,298.4550000000001,1,2,0,1,1,2,0,2,3,1,3,0,3,0,1,1,110,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.59080471493455,37.61002709646307,35.969992574685854,5.687386274683562,3,0.0,17.44927122407468,0.0,5.316788604006331,0.0,23.638441350416798,31.078935354500782,53.59147246262526,0.0,0.0,10.216698334856808,5.687386274683562,0.0,11.761884949391115,26.1790256236503,0.0,13.847474399381248,11.126902983393991,52.25553643026682,0.0,0.0,0.0,15.27,0.0,1.8811167800453512,5.191724537037038,3.420509711281717,4.047526790355976,0.0,15.460200591038884,0.0,8.665588256907702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9259602218919862,True,VORTIOXETINE HYDROBROMIDE,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,Train,True
61,True,2.5779952741401506,579.4194352374097,25.89069428924488,23.02615834762838,23.02615834762838,16.92145261542064,14.530041077362387,14.530041077362387,10.809519269875329,10.809519269875329,7.056267367979539,7.056267367979539,4.904239028951727,4.904239028951727,6.041840829147961,14.383611552215466,0.0,35.98235544372309,19.25173855196814,38.524929737556064,57.787394606334104,0.0,13.847474399381248,19.16426300338758,9.473725907600098,495.39237379599996,0.9428571428571428,1.5142857142857142,2.057142857142857,0.896551724137931,-1.59,35,442.32100000000025,26290810.420640815,31.439931158335824,19.58110530205703,13.915176986678182,214.21331802015848,12.865690282533233,0.4609863609210806,12.865690282533233,0.3284108437869222,0.07338886726266725,0.3284108437869222,-0.6324977677537624,-0.4609863609210806,6.881900000000007,140.91269999999997,495.7450000000004,1,6,0,1,1,0,0,0,5,1,6,0,23,0,1,1,204,14.790514511606428,18.249773604644567,0.0,6.410095306116121,0.0,11.938610575903699,9.589074368143644,4.794537184071822,0.0,0.0,104.74480827387463,31.60119253786543,6.4208216229260096,5.917906046161393,1,23.85733745981556,18.34870588201982,0.0,5.316788604006331,11.835812092322787,155.0986899931493,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,36.59847948666439,23.85733745981556,11.835812092322787,136.8489163885047,0.0,0.0,0.0,0.0,81.69999999999999,11.402396285570127,0.0,35.961655674734466,2.6204883015733538,0.0,-0.30238132020598285,-0.6324977677537624,18.49868064372259,8.45165818235921,0.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.0948674729834446,False,ORLISTAT,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,Train,False
62,True,2.750582347098714,333.280912135366,12.181798275874712,9.434858327348906,9.434858327348906,7.430870218218028,5.326801171181156,5.326801171181156,3.860986069143004,3.860986069143004,2.348783337280849,2.348783337280849,1.6488120337959362,1.6488120337959362,11.73975000914047,13.171245143024459,0.0,6.041840829147961,11.984273114623004,12.611123474374185,12.13273413692322,6.06636706846161,13.847474399381248,5.316788604006331,0.0,231.123484172,1.3125,2.0,2.5625,0.5,-1.0300000000000002,16,215.13299999999992,2704.5053908321397,13.036800267201068,5.344160556818799,3.8500658986092047,93.66752419826337,12.437748094608214,0.4159194854102102,12.437748094608214,0.4159194854102102,0.18841080876795124,0.31420153085529867,-4.252546650604686,-0.31420153085529867,3.2459000000000024,58.286700000000025,231.26099999999997,1,1,0,0,0,1,0,1,1,1,4,0,4,0,0,0,90,5.316788604006331,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,25.122838405075452,31.519133788687814,6.041840829147961,5.563451491696996,1,13.171245143024459,0.0,0.0,5.316788604006331,0.0,32.4864353688987,6.544756405912575,35.392371257240434,0.0,0.0,5.316788604006331,13.171245143024459,0.0,0.0,12.586597235060536,12.597120140369483,0.0,24.974377382775238,24.26546827384644,0.0,0.0,0.0,12.03,37.313244283824645,0.0,0.0,3.170911044973545,0.13608654572940293,0.0,5.6836075680272105,-3.6436577617157972,4.756474985827664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8383597745599245,True,FENFLURAMINE HYDROCHLORIDE,CCNC(C)Cc1cccc(C(F)(F)F)c1,Train,True
63,True,2.338257926962602,287.43328939003885,10.38890505706126,7.84951229681783,7.84951229681783,6.6815405503520555,4.399665467030783,4.399665467030783,3.079842187964188,3.079842187964188,1.7803840267964106,1.7803840267964106,1.1649396307529505,1.1649396307529505,6.093240070938415,4.794537184071822,0.0,12.648722793660879,6.4208216229260096,5.563451491696996,0.0,0.0,30.33183534230805,4.736862953800049,11.46733495432437,194.105527688,1.3571428571428572,2.0,2.5714285714285716,0.3,-1.5499999999999998,14,180.12199999999999,1392.8648335543667,10.530321285140563,5.238188225929766,3.909515505702705,82.84602030065949,10.300633660871755,0.4480488695968448,10.300633660871755,0.40404405190754067,0.15697184429327282,0.40404405190754067,-0.7837854833291333,-0.4480488695968448,0.6517000000000001,53.65680000000002,194.23400000000004,4,4,0,0,0,1,0,1,3,2,4,0,4,0,0,0,76,16.20419790812442,6.606881964512918,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,30.33183534230805,11.984273114623004,6.041840829147961,0.0,1,9.53140013787187,6.093240070938415,0.0,0.0,11.46733495432437,12.462662452073971,6.606881964512918,35.89528683400505,0.0,0.0,11.46733495432437,4.794537184071822,0.0,0.0,18.741962864599294,11.157684576726059,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,78.34,4.589708286092215,0.0,10.300633660871755,0.0,11.65723513479466,0.0,9.571181001721676,-0.10906326110691134,0.15697184429327282,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7382960322356528,True,SOLRIAMFETOL HYDROCHLORIDE,NC(=O)OC[C@H](N)Cc1ccccc1,Train,True
64,True,1.5099558284909402,910.655819230834,18.355160383312146,14.750284921419725,14.750284921419725,12.669035095596021,8.65134558211351,8.65134558211351,6.251882993989273,6.251882993989273,4.424989909128155,4.424989909128155,3.0587858615064736,3.0587858615064736,5.907179729351506,4.794537184071822,0.0,0.0,0.0,25.073785926448156,33.79977601715739,11.556116704955084,24.26546827384644,41.4899725984906,5.20725302477729,349.179026976,1.1538461538461537,1.9230769230769231,2.6923076923076925,0.19047619047619047,-2.8899999999999997,26,326.25000000000006,1089046.0462416864,17.91777196821441,8.468407934183652,4.3877134676139145,152.25383276583636,10.96945683077554,0.35839754375072086,10.96945683077554,0.26686333796879486,0.5385949665997909,0.26686333796879486,-0.5385949665997909,-0.35839754375072086,3.3272200000000014,103.85160000000005,349.43399999999997,4,5,0,0,0,2,1,3,3,4,5,0,7,0,0,0,134,10.30076712495354,0.0,0.0,0.0,5.907179729351506,0.0,10.001790208849112,5.480096598121202,0.0,0.0,42.46456947923127,48.72205687891569,29.217629439675974,0.0,3,10.001790208849112,22.88612476826644,0.0,15.780863723074742,0.0,19.88931522852921,6.544756405912575,76.99123912446622,0.0,0.0,10.796885202127534,0.0,0.0,0.0,22.64316768098858,17.760115212910407,6.923737199690624,22.384282469939446,54.60695665452676,0.0,16.978945038914937,0.0,77.15,0.0,0.0,14.407092149475236,13.24284195021186,7.459730454403809,-0.5385949665997909,16.351106047277447,3.922897112649964,3.82159391924814,0.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22867159767800987,True,PANOBINOSTAT LACTATE ANHYDROUS,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,Train,True
65,True,1.7350832012021686,683.8889217536757,18.90541291500631,15.701742962868114,15.701742962868114,12.170504622625403,9.957047497308324,9.957047497308324,9.557340138479042,9.557340138479042,8.653266583245497,8.653266583245497,7.281019867932493,7.281019867932493,29.51013457900663,24.90865655266576,0.0,28.951953554245897,19.26246486877803,25.683286491704038,5.573104530069267,6.076020106833881,6.923737199690624,6.923737199690624,0.0,362.2093240599999,1.2307692307692308,1.9615384615384615,2.6538461538461537,0.8095238095238095,-1.0400000000000003,26,332.22600000000006,715692.1381653672,18.329215372052044,5.727622740292945,2.138229150219643,154.0309111261361,12.361570770557739,0.39277286440229164,12.361570770557739,0.18962916290746307,0.0696792328042326,0.18962916290746307,-1.5437315234735869,-0.39277286440229164,1.7815999999999996,95.14240000000004,362.4660000000002,3,5,4,0,4,0,0,0,5,3,5,0,2,3,0,3,144,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450514,67.7696584522709,11.83581209232279,6.103966387748303,4,24.90865655266576,11.566489892729878,0.0,0.0,28.583699077277743,70.49824295859531,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,45.1979712404969,9.589074368143644,28.583699077277743,58.79322575986332,11.64912463690315,0.0,0.0,0.0,94.83,0.0,0.0,24.256966952531407,31.725521463742414,-1.2319753217645077,0.13994650962747124,0.0,5.735065983349261,3.457807745847293,0.0,0,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6960164410604959,True,HYDROCORTISONE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,Train,True
66,True,2.622001153261065,867.7087898788982,18.068549621822843,13.477120527646614,14.29361710857434,11.129247520975692,6.936901363255293,8.483220841176855,5.320357630281528,6.85020257258553,3.2460422992345395,4.178128543045642,2.0738271849451713,2.7678109283030055,10.023291153407584,8.417796984328938,0.0,39.8281270803524,5.563451491696996,0.0,19.37300818135222,6.06636706846161,13.847474399381248,9.967957041894417,26.08003459953241,353.11577508799996,1.125,1.7916666666666667,2.2916666666666665,0.2857142857142857,-2.5900000000000003,24,334.25200000000007,134951.67875087817,17.759018663777027,6.494186106966433,3.6576030214697695,139.39510018750744,11.786312505335772,0.49532243869303755,11.786312505335772,0.24137481386418652,0.003600894188917847,0.24137481386418652,-4.007159273431594,-0.49532243869303755,1.2127,89.38700000000001,353.40400000000005,6,9,0,0,0,1,1,2,8,3,10,0,5,0,0,0,130,20.94106086192447,16.394507142085587,11.567374611118932,15.97163043439408,0.0,0.0,0.0,18.54074924288409,4.9839785209472085,0.0,13.847474399381248,11.984273114623004,11.629818560158606,13.30664111289061,2,17.891522891929036,21.789493212229107,0.0,9.967957041894417,5.138973737607942,24.660863921060415,18.577132495601905,23.893029200233293,0.0,17.248535499851716,26.08003459953241,11.766202058821523,17.248535499851716,0.0,25.495551567500886,10.023291153407584,0.0,25.328831937239638,23.22506118405407,0.0,0.0,0.0,156.44,34.410123385212664,0.0,7.415500467162174,5.24212569286974,11.90368483946609,0.5926227668268624,2.854552784076594,1.3081592498110355,3.835498026371042,-2.64560054512954,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7236287245558121,False,GEFAPIXANT CITRATE,COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,Train,False
67,True,1.8020405849882761,1236.1364244270437,24.129027554137906,17.033528834936103,17.85002541586383,15.545896395407883,9.726520710144815,10.134769000608678,7.5862048708316845,7.951353242501793,5.817821176709102,6.18296954837921,4.0512293992486255,4.519702247342621,40.60418355612118,27.15073455884292,0.0,22.050660925788875,25.328831937239638,17.163120370925164,30.14953716324316,0.0,0.0,10.30076712495354,17.479764997785182,477.0882586,1.2727272727272727,1.9696969696969697,2.484848484848485,0.2857142857142857,-3.589999999999999,33,462.3230000000002,15001998.33762867,22.598490454329124,7.770715078712634,3.3939671678015406,190.15197940789594,14.631687940382683,0.41878295786649894,14.631687940382683,0.41878295786649894,0.14682851998824176,0.35502042728790795,-4.869922239443395,-0.35502042728790795,3.5315800000000026,112.88920000000003,477.4430000000002,1,7,1,1,2,1,1,2,5,1,12,0,3,1,1,2,170,10.216698334856808,17.425367406221515,10.80636487957322,0.0,11.814359458703011,6.176298517443475,14.48898409899412,9.374393568622029,18.433136697762947,0.0,0.0,55.74580658567117,12.735058257360752,23.01113282969063,4,27.15073455884292,40.51944233584159,5.261891554738487,10.30076712495354,0.0,30.97768863860485,16.847491444378146,53.10036366474787,0.0,6.069221312792274,15.116608065707286,28.936432740066408,0.0,12.217873443046695,34.49737209943551,10.970835701515297,17.148333708576654,40.87783303109231,30.462311845459517,0.0,0.0,0.0,89.33000000000001,54.928326954790855,5.45583876606198,31.10591465884622,11.148799406230085,-3.5509641180612053,-2.036079808613663,5.776117922892901,-2.5144679796479545,0.0,1.353180864167447,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,4,1,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5376107076331194,True,APALUTAMIDE,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,Train,True
68,True,1.7970343308995693,1216.9897787993725,26.672997628507918,20.120901594682067,21.015328785681984,16.82002343466038,11.135942740888673,12.678601451398965,8.674362550832283,10.368270669166781,5.25556232879237,6.89925438557681,3.468435640016542,4.970565453030876,67.82208695859723,24.055187231987496,4.39041504767482,5.749511833283905,0.0,23.754047487556665,19.056471336613843,32.046575604766076,4.9839785209472085,5.0872950630771525,18.521220231023733,529.1625443579999,1.2777777777777777,1.9444444444444444,2.5555555555555554,0.5,-2.8299999999999996,36,500.22600000000034,50727379.210297495,27.752547630668186,11.055829813555754,6.479852994502258,205.47876734227432,15.430121607666146,0.4618030496255373,15.430121607666146,0.4590597474407804,0.15152554054216671,0.4590597474407804,-4.303663967589383,-0.4618030496255373,1.6565000000000003,125.20670000000001,529.4580000000002,3,12,0,1,1,1,1,2,10,3,14,0,10,0,1,1,198,19.10400046415262,23.99928543792847,11.896660989480548,0.0,5.559266895052007,19.405537117158893,23.663899698594022,13.75000051667797,5.0872950630771525,0.0,18.19910120538483,39.827682935685715,12.263210640074686,12.71084835226122,3,37.37774814254241,13.715793718955418,0.0,14.638373231815716,0.0,63.94534978063591,6.606881964512918,63.43313064378186,0.0,5.749511833283905,20.860052518044448,4.39041504767482,5.749511833283905,7.746488431003568,57.25629262718258,23.357058538315066,0.0,33.92284996949736,52.18412035052638,0.0,0.0,0.0,158.17999999999995,51.39076561938194,0.0,37.721497994329404,13.032846008225246,-4.115625696051258,-0.5600667027090775,7.857610969577533,-4.2078148466970084,5.073339510421505,-4.303663967589383,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30528322976796235,True,SOFOSBUVIR,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,Train,True
69,True,1.5007676073343366,1299.9886996136902,22.785881803630286,18.09365196382539,18.09365196382539,16.135361590784807,10.871604573870938,10.871604573870938,7.974613838059627,7.974613838059627,5.853475237486835,5.853475237486835,4.241172497550338,4.241172497550338,0.0,4.794537184071822,0.0,11.949020558499466,35.63470501974116,29.904118404116822,12.403340181598423,4.899909730850478,59.27910655129967,16.546892725492913,15.569212239263273,440.19607400800004,1.0909090909090908,1.8484848484848484,2.606060606060606,0.2,-4.199999999999998,33,416.31500000000017,59394803.66601083,20.68875669244497,8.73893664326605,4.025546244811654,190.8726799084402,12.171746863948995,0.45738382978299874,12.171746863948995,0.24552693449849894,0.005660023580367879,0.24552693449849894,-0.06987986321071604,-0.45738382978299874,4.2173000000000025,126.73540000000004,440.5070000000002,2,8,0,1,1,2,2,4,7,1,8,0,5,0,1,1,166,15.370440161812713,29.33813451401584,5.647177220767728,5.907179729351506,0.0,0.0,4.794537184071822,14.6497599770396,5.098681808301038,0.0,24.778036888983326,55.315865763455555,18.652964303522147,11.428065043612756,5,9.53140013787187,22.758443942419056,0.0,24.648351516191116,0.0,18.88348407499998,18.823180288987334,73.57957948135142,0.0,22.756403153113265,10.470530430962235,5.817862777835028,11.49902366656781,0.0,43.64504405736778,4.794537184071822,0.0,18.88348407499998,73.57957948135142,0.0,22.29078092177798,0.0,99.16,7.793632778010275,0.0,22.652446521864317,5.616525798335863,8.52059370897009,1.8032790912538084,17.321361934766436,4.581419830522776,4.877407002943098,0.0,0,0,0,1,0,4,0,0,0,0,1,1,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46670324300584043,True,IBRUTINIB,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Test,False
70,True,1.5499497462744927,1057.6773089395233,22.00986092169139,16.056717148221516,16.812646094239973,14.781808200191533,9.383089397420962,9.761053870430189,6.980294574439544,7.420312210115919,4.728435648532416,4.805587323513461,3.3152086683561515,3.4042957489936265,17.57891744882562,18.681894674262168,0.0,5.749511833283905,47.8364144655122,0.0,30.462311845459517,18.329577708536295,4.899909730850478,25.234993695355662,11.600939890232516,449.10662355600005,1.3225806451612903,2.096774193548387,2.7096774193548385,0.25,-3.2399999999999998,31,431.7010000000002,12202624.30856527,21.009659683340633,8.480194141522814,5.092166743396401,180.35965698407963,12.731352696942974,0.48693918359690086,12.731352696942974,0.48693918359690086,0.14041621545020866,0.41998983017820213,-3.8128583100440103,-0.41998983017820213,3.462900000000001,110.4787,449.8450000000002,3,8,0,1,1,1,2,3,6,3,11,0,6,0,1,1,162,20.06008868349756,11.567374611118932,0.0,0.0,5.907179729351506,5.567771331725815,9.893218992372859,4.9839785209472085,5.098681808301038,8.78083009534964,0.0,42.81902403369567,48.33497761166437,17.36134587429376,4,23.418757628062217,29.01336867210261,0.0,15.181342137549283,0.0,18.09255934240013,23.30621114668196,54.3553410456928,0.0,17.00689131982936,14.953561288656857,20.28607914786823,5.749511833283905,11.600939890232516,50.956299793040756,0.0,0.0,16.77881029869483,48.79188955399581,0.0,11.257379486545457,0.0,103.37,29.655571976102664,4.740158585978362,19.140018832120166,19.37559564952455,-1.7849228505907626,0.06649859916422729,8.80910308330541,3.255850738283227,1.1032364972232742,0.0,0,1,1,0,0,3,1,0,0,0,1,1,0,1,0,3,2,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49786726723892555,True,ASCIMINIB HYDROCHLORIDE,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1,Train,True
71,True,1.7711697726073468,664.8826587325323,14.819626477379408,12.042417816847685,12.042417816847685,10.185871848001629,7.1641462764978545,7.1641462764978545,5.424584714675294,5.424584714675294,4.034547327103685,4.034547327103685,2.829905618907886,2.829905618907886,0.0,4.794537184071822,0.0,17.990861387647428,6.544756405912575,29.69290745891957,6.076020106833881,6.3273200747645415,17.163120370925164,33.771397050137075,0.0,285.158960228,1.5238095238095237,2.380952380952381,3.1904761904761907,0.4,-2.37,21,266.19899999999996,100817.26720919224,13.605641504907577,5.553586080047438,2.609015286495873,122.82178683185066,11.895782837826488,0.3648905222102352,11.895782837826488,0.24576633242303172,0.010667674477197853,0.24576633242303172,-0.010667674477197853,-0.3648905222102352,1.9352999999999994,81.90540000000003,285.35100000000006,2,6,0,1,1,0,2,2,4,2,6,0,3,0,1,1,110,15.200676855804016,17.7923600733673,0.0,5.907179729351506,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,6.578935683598497,31.907767620838136,24.82528163582157,5.386224214464796,3,4.794537184071822,22.758443942419056,0.0,19.8518452936921,0.0,31.849062103838566,11.861545009918906,31.245486505271604,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,44.38746308725211,4.794537184071822,0.0,19.765380445542643,31.245486505271604,0.0,11.033401435232523,0.0,73.91,0.0,0.0,25.327463232397847,4.410276622994877,0.8154643801965233,0.8011889014865211,2.4025976316452504,6.754799254961142,6.321543309651174,0.0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8451673485107614,True,RITLECITINIB TOSILATE,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,Train,True
72,True,2.3110363583586793,813.4797989851795,14.27565640300939,12.213990692101493,13.03048727302922,9.541713895658194,6.567597606888783,7.384094187816509,5.306775129894138,6.390552086380964,3.380396569305066,4.474201681558599,2.1584281465804027,3.1912029233755463,0.0,0.0,0.0,0.0,0.0,11.210628712464722,20.62168383316027,11.336785877934737,0.0,74.06432593180872,4.9839785209472085,284.12159499609,1.05,1.85,2.55,0.25,-1.94,20,266.26399999999995,40669.16285131989,13.062128211576637,4.869587301334345,2.2697268475718766,122.34458164896725,4.7519567271352985,0.3776186178457866,4.7519567271352985,0.2005037452356442,1.0608361678004536,0.2005037452356442,1.0608361678004536,-0.3776186178457866,2.498900000000001,87.68600000000004,284.408,0,3,1,1,2,1,0,1,3,0,4,0,1,0,0,0,102,4.899909730850478,14.09534396535438,0.0,5.3572304483063045,0.0,0.0,0.0,9.559504380427024,0.0,11.336785877934737,0.0,24.26546827384644,31.91546437696116,20.787695822635122,3,0.0,27.240792786703665,0.0,9.559504380427024,0.0,0.0,33.09059766155924,41.75543285907597,0.0,10.571075188549761,14.832666038636596,5.687386274683562,0.0,11.336785877934737,33.174666451655966,0.0,0.0,0.0,36.39820241076966,0.0,20.787695822635122,0.0,19.14,3.3395167233560095,1.7985648148148146,8.091473450491307,1.2070964558662973,3.328768791467205,0.0,12.82800359032502,0.0,0.0,8.239909507012682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5050065314841864,True,METHYLTHIONINIUM CHLORIDE,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,Train,True
